RefImageName,NoiseType,NoisyImage
./nn_data/cats/raw/458.png,2,0.png
./nn_data/cats/raw/421.png,3,1.png
./nn_data/cats/raw/361.png,2,2.png
./nn_data/cats/raw/326.png,0,3.png
./nn_data/cats/raw/298.png,0,4.png
./nn_data/cats/raw/280.png,1,5.png
./nn_data/cats/raw/314.png,1,6.png
./nn_data/cats/raw/330.png,3,7.png
./nn_data/cats/raw/391.png,0,8.png
./nn_data/cats/raw/276.png,0,9.png
./nn_data/cats/raw/337.png,1,10.png
./nn_data/cats/raw/395.png,2,11.png
./nn_data/cats/raw/315.png,2,12.png
./nn_data/cats/raw/457.png,0,13.png
./nn_data/cats/raw/250.png,2,14.png
./nn_data/cats/raw/261.png,2,15.png
./nn_data/cats/raw/287.png,1,16.png
./nn_data/cats/raw/495.png,1,17.png
./nn_data/cats/raw/439.png,0,18.png
./nn_data/cats/raw/459.png,0,19.png
./nn_data/cats/raw/316.png,2,20.png
./nn_data/cats/raw/482.png,3,21.png
./nn_data/cats/raw/477.png,2,22.png
./nn_data/cats/raw/373.png,2,23.png
./nn_data/cats/raw/467.png,2,24.png
./nn_data/cats/raw/492.png,1,25.png
./nn_data/cats/raw/350.png,2,26.png
./nn_data/cats/raw/298.png,0,27.png
./nn_data/cats/raw/269.png,0,28.png
./nn_data/cats/raw/298.png,0,29.png
./nn_data/cats/raw/438.png,1,30.png
./nn_data/cats/raw/473.png,1,31.png
./nn_data/cats/raw/467.png,1,32.png
./nn_data/cats/raw/497.png,2,33.png
./nn_data/cats/raw/380.png,1,34.png
./nn_data/cats/raw/341.png,2,35.png
./nn_data/cats/raw/393.png,3,36.png
./nn_data/cats/raw/368.png,3,37.png
./nn_data/cats/raw/313.png,0,38.png
./nn_data/cats/raw/308.png,0,39.png
./nn_data/cats/raw/302.png,0,40.png
./nn_data/cats/raw/407.png,3,41.png
./nn_data/cats/raw/360.png,1,42.png
./nn_data/cats/raw/455.png,2,43.png
./nn_data/cats/raw/360.png,0,44.png
./nn_data/cats/raw/297.png,1,45.png
./nn_data/cats/raw/299.png,0,46.png
./nn_data/cats/raw/438.png,0,47.png
./nn_data/cats/raw/450.png,1,48.png
./nn_data/cats/raw/349.png,3,49.png
./nn_data/cats/raw/281.png,1,50.png
./nn_data/cats/raw/497.png,3,51.png
./nn_data/cats/raw/437.png,3,52.png
./nn_data/cats/raw/253.png,1,53.png
./nn_data/cats/raw/291.png,1,54.png
./nn_data/cats/raw/377.png,0,55.png
./nn_data/cats/raw/437.png,1,56.png
./nn_data/cats/raw/489.png,2,57.png
./nn_data/cats/raw/420.png,0,58.png
./nn_data/cats/raw/445.png,0,59.png
./nn_data/cats/raw/433.png,2,60.png
./nn_data/cats/raw/353.png,0,61.png
