RefImageName,NoiseType,NoisyImage
./nn_data/pokemon/raw/284.png,2,0.png
./nn_data/pokemon/raw/282.png,2,1.png
./nn_data/pokemon/raw/281.png,3,2.png
./nn_data/pokemon/raw/298.png,1,3.png
./nn_data/pokemon/raw/271.png,3,4.png
./nn_data/pokemon/raw/260.png,3,5.png
./nn_data/pokemon/raw/209.png,3,6.png
./nn_data/pokemon/raw/250.png,2,7.png
./nn_data/pokemon/raw/277.png,0,8.png
./nn_data/pokemon/raw/270.png,0,9.png
./nn_data/pokemon/raw/291.png,0,10.png
./nn_data/pokemon/raw/222.png,1,11.png
./nn_data/pokemon/raw/219.png,0,12.png
./nn_data/pokemon/raw/224.png,1,13.png
./nn_data/pokemon/raw/211.png,0,14.png
./nn_data/pokemon/raw/227.png,2,15.png
./nn_data/pokemon/raw/277.png,0,16.png
./nn_data/pokemon/raw/298.png,2,17.png
./nn_data/pokemon/raw/245.png,2,18.png
./nn_data/pokemon/raw/262.png,1,19.png
./nn_data/pokemon/raw/270.png,3,20.png
./nn_data/pokemon/raw/275.png,1,21.png
./nn_data/pokemon/raw/262.png,1,22.png
./nn_data/pokemon/raw/254.png,3,23.png
./nn_data/pokemon/raw/219.png,0,24.png
./nn_data/pokemon/raw/228.png,0,25.png
./nn_data/pokemon/raw/295.png,3,26.png
./nn_data/pokemon/raw/277.png,0,27.png
./nn_data/pokemon/raw/218.png,2,28.png
./nn_data/pokemon/raw/294.png,3,29.png
./nn_data/pokemon/raw/258.png,1,30.png
./nn_data/pokemon/raw/219.png,1,31.png
./nn_data/pokemon/raw/221.png,0,32.png
./nn_data/pokemon/raw/269.png,3,33.png
./nn_data/pokemon/raw/227.png,3,34.png
./nn_data/pokemon/raw/203.png,3,35.png
./nn_data/pokemon/raw/288.png,1,36.png
./nn_data/pokemon/raw/295.png,2,37.png
./nn_data/pokemon/raw/235.png,1,38.png
./nn_data/pokemon/raw/217.png,0,39.png
./nn_data/pokemon/raw/244.png,1,40.png
./nn_data/pokemon/raw/243.png,1,41.png
./nn_data/pokemon/raw/292.png,0,42.png
./nn_data/pokemon/raw/237.png,1,43.png
./nn_data/pokemon/raw/256.png,2,44.png
./nn_data/pokemon/raw/211.png,2,45.png
./nn_data/pokemon/raw/228.png,1,46.png
./nn_data/pokemon/raw/255.png,0,47.png
./nn_data/pokemon/raw/268.png,0,48.png
./nn_data/pokemon/raw/218.png,3,49.png
./nn_data/pokemon/raw/221.png,3,50.png
./nn_data/pokemon/raw/290.png,1,51.png
./nn_data/pokemon/raw/219.png,1,52.png
./nn_data/pokemon/raw/204.png,2,53.png
./nn_data/pokemon/raw/253.png,0,54.png
./nn_data/pokemon/raw/267.png,2,55.png
./nn_data/pokemon/raw/241.png,2,56.png
./nn_data/pokemon/raw/201.png,2,57.png
./nn_data/pokemon/raw/202.png,0,58.png
./nn_data/pokemon/raw/293.png,2,59.png
./nn_data/pokemon/raw/214.png,3,60.png
./nn_data/pokemon/raw/271.png,2,61.png
./nn_data/pokemon/raw/265.png,0,62.png
./nn_data/pokemon/raw/272.png,1,63.png
./nn_data/pokemon/raw/226.png,1,64.png
./nn_data/pokemon/raw/252.png,3,65.png
./nn_data/pokemon/raw/219.png,0,66.png
./nn_data/pokemon/raw/237.png,0,67.png
./nn_data/pokemon/raw/283.png,2,68.png
./nn_data/pokemon/raw/250.png,1,69.png
./nn_data/pokemon/raw/221.png,2,70.png
./nn_data/pokemon/raw/224.png,0,71.png
./nn_data/pokemon/raw/259.png,1,72.png
./nn_data/pokemon/raw/222.png,3,73.png
./nn_data/pokemon/raw/214.png,3,74.png
./nn_data/pokemon/raw/260.png,2,75.png
./nn_data/pokemon/raw/278.png,0,76.png
./nn_data/pokemon/raw/267.png,0,77.png
./nn_data/pokemon/raw/201.png,1,78.png
./nn_data/pokemon/raw/281.png,1,79.png
./nn_data/pokemon/raw/238.png,3,80.png
./nn_data/pokemon/raw/227.png,2,81.png
./nn_data/pokemon/raw/206.png,1,82.png
./nn_data/pokemon/raw/227.png,2,83.png
./nn_data/pokemon/raw/209.png,2,84.png
./nn_data/pokemon/raw/286.png,1,85.png
./nn_data/pokemon/raw/286.png,3,86.png
./nn_data/pokemon/raw/267.png,3,87.png
./nn_data/pokemon/raw/243.png,0,88.png
./nn_data/pokemon/raw/209.png,3,89.png
./nn_data/pokemon/raw/246.png,3,90.png
./nn_data/pokemon/raw/220.png,0,91.png
./nn_data/pokemon/raw/266.png,1,92.png
./nn_data/pokemon/raw/218.png,0,93.png
./nn_data/pokemon/raw/204.png,0,94.png
./nn_data/pokemon/raw/277.png,3,95.png
./nn_data/pokemon/raw/270.png,1,96.png
./nn_data/pokemon/raw/277.png,3,97.png
./nn_data/pokemon/raw/203.png,3,98.png
./nn_data/pokemon/raw/222.png,0,99.png
./nn_data/pokemon/raw/249.png,1,100.png
./nn_data/pokemon/raw/238.png,1,101.png
./nn_data/pokemon/raw/230.png,1,102.png
./nn_data/pokemon/raw/250.png,3,103.png
./nn_data/pokemon/raw/224.png,2,104.png
./nn_data/pokemon/raw/281.png,3,105.png
./nn_data/pokemon/raw/211.png,0,106.png
./nn_data/pokemon/raw/216.png,1,107.png
./nn_data/pokemon/raw/226.png,2,108.png
./nn_data/pokemon/raw/201.png,1,109.png
./nn_data/pokemon/raw/283.png,2,110.png
./nn_data/pokemon/raw/291.png,0,111.png
./nn_data/pokemon/raw/233.png,1,112.png
./nn_data/pokemon/raw/207.png,0,113.png
./nn_data/pokemon/raw/221.png,3,114.png
./nn_data/pokemon/raw/292.png,0,115.png
./nn_data/pokemon/raw/203.png,1,116.png
./nn_data/pokemon/raw/227.png,3,117.png
./nn_data/pokemon/raw/292.png,0,118.png
./nn_data/pokemon/raw/256.png,0,119.png
./nn_data/pokemon/raw/240.png,3,120.png
./nn_data/pokemon/raw/258.png,3,121.png
./nn_data/pokemon/raw/231.png,2,122.png
./nn_data/pokemon/raw/259.png,2,123.png
./nn_data/pokemon/raw/260.png,3,124.png
./nn_data/pokemon/raw/237.png,1,125.png
./nn_data/pokemon/raw/270.png,3,126.png
./nn_data/pokemon/raw/226.png,2,127.png
./nn_data/pokemon/raw/231.png,1,128.png
./nn_data/pokemon/raw/231.png,1,129.png
./nn_data/pokemon/raw/289.png,1,130.png
./nn_data/pokemon/raw/298.png,3,131.png
./nn_data/pokemon/raw/201.png,3,132.png
./nn_data/pokemon/raw/250.png,0,133.png
./nn_data/pokemon/raw/213.png,0,134.png
./nn_data/pokemon/raw/259.png,2,135.png
./nn_data/pokemon/raw/277.png,1,136.png
./nn_data/pokemon/raw/237.png,1,137.png
./nn_data/pokemon/raw/203.png,1,138.png
./nn_data/pokemon/raw/293.png,3,139.png
./nn_data/pokemon/raw/235.png,1,140.png
./nn_data/pokemon/raw/254.png,0,141.png
./nn_data/pokemon/raw/297.png,1,142.png
./nn_data/pokemon/raw/295.png,2,143.png
./nn_data/pokemon/raw/255.png,1,144.png
./nn_data/pokemon/raw/241.png,1,145.png
./nn_data/pokemon/raw/241.png,2,146.png
./nn_data/pokemon/raw/208.png,2,147.png
./nn_data/pokemon/raw/299.png,2,148.png
./nn_data/pokemon/raw/286.png,2,149.png
./nn_data/pokemon/raw/237.png,3,150.png
./nn_data/pokemon/raw/272.png,1,151.png
./nn_data/pokemon/raw/244.png,3,152.png
./nn_data/pokemon/raw/259.png,1,153.png
./nn_data/pokemon/raw/239.png,2,154.png
./nn_data/pokemon/raw/271.png,1,155.png
./nn_data/pokemon/raw/201.png,1,156.png
./nn_data/pokemon/raw/262.png,2,157.png
./nn_data/pokemon/raw/214.png,0,158.png
./nn_data/pokemon/raw/231.png,0,159.png
./nn_data/pokemon/raw/246.png,1,160.png
./nn_data/pokemon/raw/249.png,3,161.png
./nn_data/pokemon/raw/229.png,3,162.png
./nn_data/pokemon/raw/292.png,0,163.png
./nn_data/pokemon/raw/217.png,2,164.png
./nn_data/pokemon/raw/289.png,3,165.png
./nn_data/pokemon/raw/246.png,2,166.png
./nn_data/pokemon/raw/283.png,2,167.png
./nn_data/pokemon/raw/241.png,0,168.png
./nn_data/pokemon/raw/230.png,0,169.png
./nn_data/pokemon/raw/241.png,0,170.png
./nn_data/pokemon/raw/216.png,2,171.png
./nn_data/pokemon/raw/281.png,2,172.png
./nn_data/pokemon/raw/212.png,3,173.png
./nn_data/pokemon/raw/288.png,0,174.png
./nn_data/pokemon/raw/203.png,0,175.png
./nn_data/pokemon/raw/202.png,1,176.png
./nn_data/pokemon/raw/290.png,2,177.png
./nn_data/pokemon/raw/270.png,3,178.png
./nn_data/pokemon/raw/267.png,3,179.png
./nn_data/pokemon/raw/248.png,0,180.png
./nn_data/pokemon/raw/220.png,3,181.png
./nn_data/pokemon/raw/226.png,0,182.png
./nn_data/pokemon/raw/260.png,2,183.png
./nn_data/pokemon/raw/239.png,1,184.png
./nn_data/pokemon/raw/248.png,1,185.png
./nn_data/pokemon/raw/247.png,3,186.png
./nn_data/pokemon/raw/245.png,3,187.png
./nn_data/pokemon/raw/238.png,2,188.png
./nn_data/pokemon/raw/239.png,2,189.png
./nn_data/pokemon/raw/201.png,3,190.png
./nn_data/pokemon/raw/243.png,1,191.png
./nn_data/pokemon/raw/229.png,2,192.png
./nn_data/pokemon/raw/209.png,0,193.png
./nn_data/pokemon/raw/202.png,0,194.png
./nn_data/pokemon/raw/276.png,1,195.png
./nn_data/pokemon/raw/287.png,0,196.png
./nn_data/pokemon/raw/286.png,1,197.png
./nn_data/pokemon/raw/224.png,2,198.png
./nn_data/pokemon/raw/295.png,2,199.png
./nn_data/pokemon/raw/213.png,2,200.png
./nn_data/pokemon/raw/279.png,2,201.png
./nn_data/pokemon/raw/236.png,1,202.png
./nn_data/pokemon/raw/217.png,3,203.png
./nn_data/pokemon/raw/274.png,3,204.png
./nn_data/pokemon/raw/288.png,1,205.png
./nn_data/pokemon/raw/238.png,3,206.png
./nn_data/pokemon/raw/244.png,3,207.png
./nn_data/pokemon/raw/252.png,2,208.png
./nn_data/pokemon/raw/289.png,3,209.png
./nn_data/pokemon/raw/242.png,0,210.png
./nn_data/pokemon/raw/229.png,0,211.png
./nn_data/pokemon/raw/279.png,0,212.png
./nn_data/pokemon/raw/214.png,2,213.png
./nn_data/pokemon/raw/243.png,0,214.png
./nn_data/pokemon/raw/284.png,2,215.png
./nn_data/pokemon/raw/224.png,0,216.png
./nn_data/pokemon/raw/296.png,0,217.png
./nn_data/pokemon/raw/247.png,0,218.png
./nn_data/pokemon/raw/201.png,0,219.png
./nn_data/pokemon/raw/206.png,1,220.png
./nn_data/pokemon/raw/259.png,0,221.png
./nn_data/pokemon/raw/214.png,1,222.png
./nn_data/pokemon/raw/288.png,3,223.png
./nn_data/pokemon/raw/252.png,3,224.png
./nn_data/pokemon/raw/284.png,1,225.png
./nn_data/pokemon/raw/233.png,2,226.png
./nn_data/pokemon/raw/218.png,3,227.png
./nn_data/pokemon/raw/261.png,2,228.png
./nn_data/pokemon/raw/213.png,0,229.png
./nn_data/pokemon/raw/241.png,1,230.png
./nn_data/pokemon/raw/291.png,0,231.png
./nn_data/pokemon/raw/283.png,0,232.png
./nn_data/pokemon/raw/274.png,2,233.png
./nn_data/pokemon/raw/244.png,0,234.png
./nn_data/pokemon/raw/252.png,0,235.png
./nn_data/pokemon/raw/293.png,2,236.png
./nn_data/pokemon/raw/214.png,3,237.png
./nn_data/pokemon/raw/207.png,2,238.png
./nn_data/pokemon/raw/277.png,1,239.png
./nn_data/pokemon/raw/286.png,3,240.png
./nn_data/pokemon/raw/250.png,1,241.png
./nn_data/pokemon/raw/208.png,0,242.png
./nn_data/pokemon/raw/226.png,3,243.png
./nn_data/pokemon/raw/273.png,1,244.png
./nn_data/pokemon/raw/265.png,0,245.png
./nn_data/pokemon/raw/246.png,3,246.png
./nn_data/pokemon/raw/204.png,3,247.png
./nn_data/pokemon/raw/205.png,3,248.png
./nn_data/pokemon/raw/290.png,0,249.png
./nn_data/pokemon/raw/211.png,1,250.png
./nn_data/pokemon/raw/211.png,1,251.png
./nn_data/pokemon/raw/293.png,3,252.png
./nn_data/pokemon/raw/227.png,1,253.png
./nn_data/pokemon/raw/203.png,2,254.png
./nn_data/pokemon/raw/262.png,1,255.png
./nn_data/pokemon/raw/233.png,1,256.png
./nn_data/pokemon/raw/280.png,3,257.png
./nn_data/pokemon/raw/296.png,0,258.png
./nn_data/pokemon/raw/254.png,3,259.png
./nn_data/pokemon/raw/257.png,2,260.png
./nn_data/pokemon/raw/208.png,0,261.png
./nn_data/pokemon/raw/293.png,0,262.png
./nn_data/pokemon/raw/266.png,0,263.png
./nn_data/pokemon/raw/227.png,3,264.png
./nn_data/pokemon/raw/266.png,2,265.png
./nn_data/pokemon/raw/288.png,3,266.png
./nn_data/pokemon/raw/203.png,2,267.png
./nn_data/pokemon/raw/237.png,0,268.png
./nn_data/pokemon/raw/201.png,1,269.png
./nn_data/pokemon/raw/263.png,1,270.png
./nn_data/pokemon/raw/206.png,1,271.png
./nn_data/pokemon/raw/287.png,0,272.png
./nn_data/pokemon/raw/263.png,0,273.png
./nn_data/pokemon/raw/289.png,0,274.png
./nn_data/pokemon/raw/266.png,3,275.png
./nn_data/pokemon/raw/254.png,3,276.png
./nn_data/pokemon/raw/288.png,2,277.png
./nn_data/pokemon/raw/247.png,3,278.png
./nn_data/pokemon/raw/293.png,3,279.png
./nn_data/pokemon/raw/243.png,1,280.png
